AnalyteName,Background,BufferId,CartridgeId,CartridgeComments,CalculatedConcentration,CalculatedConcentrationPercentCV,CalculatedConcentrationStdDev,ChannelNumber,CurveCoefficientA,CurveCoefficientB,CurveCoefficientC,CurveCoefficientD,CurveCoefficientG,DiluentId,DilutionFactor,GnrFilter,GnrFilterCVPercentThreshold,IsSampleStdDev,Gnr1CalculatedConcentration,Gnr1RFU,Gnr1Background,Gnr1Signal,Gnr2CalculatedConcentration,Gnr2RFU,Gnr2Background,Gnr2Signal,Gnr3CalculatedConcentration,Gnr3RFU,Gnr3Background,Gnr3Signal,GnrCount,InletComment,InletNumber,AnalyzerName,KitId,KitGuid,KnownConcentration,LotNumber,PercentRecovery,RFU,RFUPercentCV,RFUStdDev,RunDate,RunUserName,SampleName,SampleType,Signal,SpecimenTypes,AnalyteNumber,AnalyzerDescription,CalculatedConcentrationStatus,DilutedConcentration,DilutedConcentrationStatus,NonlimitedCalculatedConcentration,NonlimitedDilutedConcentration
GRANB,0.422,689,40970,,9.069,8.451,0.766,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,,,,,9.836,0.458,0.422,0.880,8.303,0.399,0.422,0.821,2,,14,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.429,6.896,0.030,08/03/2017 09:31,Ella,IO,Unknown,0.850,PlasmaSerum,2,,IR,4.535,IR,9.069,4.535
IL-1ra,0.430,689,40970,,106.214,1.900,2.018,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,105.182,11.656,0.430,12.086,109.035,12.077,0.430,12.507,104.426,11.574,0.430,12.004,3,,14,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,11.769,1.870,0.220,08/03/2017 09:31,Ella,IO,Unknown,12.199,PlasmaSerum,3,,IR,53.107,IR,106.214,53.107
IL-2ra,0.501,689,40970,,593.501,0.608,3.611,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,591.822,41.687,0.501,42.187,598.518,42.147,0.501,42.648,590.164,41.573,0.501,42.073,3,,14,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,41.802,0.594,0.248,08/03/2017 09:31,Ella,IO,Unknown,42.303,PlasmaSerum,4,,IR,296.750,IR,593.501,296.750
GRANA,0.703,689,40970,,14370.420,3.113,447.348,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,14065.688,631.116,0.703,631.819,15002.925,654.722,0.703,655.425,14042.647,630.518,0.703,631.222,3,,15,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,638.785,1.765,11.271,08/03/2017 09:31,Ella,IO,Unknown,639.489,PlasmaSerum,1,,IR,7185.210,IR,14370.420,7185.210
GRANB,0.470,689,40970,,3435.405,4.614,158.493,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,3309.492,90.302,0.470,90.772,3658.952,96.309,0.470,96.779,3337.772,90.805,0.470,91.275,3,,15,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,92.472,2.943,2.721,08/03/2017 09:31,Ella,IO,Unknown,92.942,PlasmaSerum,2,,IR,1717.703,IR,3435.405,1717.703
IL-1ra,0.552,689,40970,,3183.512,1.249,39.763,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,3127.710,273.985,0.552,274.537,3217.435,279.899,0.552,280.451,3205.391,279.110,0.552,279.662,3,,15,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,277.664,0.944,2.622,08/03/2017 09:31,Ella,IO,Unknown,278.216,PlasmaSerum,3,,IR,1591.756,IR,3183.512,1591.756
IL-2ra,0.832,689,40970,,3413.606,1.027,35.067,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,3364.181,196.295,0.832,197.127,3441.852,199.722,0.832,200.554,3434.785,199.412,0.832,200.243,3,,15,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,198.476,0.780,1.547,08/03/2017 09:31,Ella,IO,Unknown,199.308,PlasmaSerum,4,,IR,1706.803,IR,3413.606,1706.803
GRANA,0.433,689,40970,,310.900,2.169,6.743,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,305.222,22.319,0.433,22.752,320.374,23.420,0.433,23.853,307.104,22.456,0.433,22.889,3,,16,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,22.731,2.155,0.490,08/03/2017 09:31,Ella,IO,Unknown,23.165,PlasmaSerum,1,,IR,155.450,IR,310.900,155.450
GRANB,0.428,689,40970,,69.147,3.399,2.351,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,70.054,2.820,0.428,3.248,71.463,2.875,0.428,3.304,65.924,2.657,0.428,3.086,3,,16,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,2.784,3.323,0.093,08/03/2017 09:31,Ella,IO,Unknown,3.213,PlasmaSerum,2,,IR,34.574,IR,69.147,34.574
IL-1ra,0.440,689,40970,,65.771,4.468,2.939,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,63.065,7.072,0.440,7.512,69.856,7.810,0.440,8.249,64.392,7.216,0.440,7.656,3,,16,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,7.366,4.332,0.319,08/03/2017 09:31,Ella,IO,Unknown,7.806,PlasmaSerum,3,,IR,32.885,IR,65.771,32.885
IL-2ra,0.447,689,40970,,67.581,1.746,1.180,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,66.954,4.689,0.447,5.136,69.234,4.849,0.447,5.296,66.554,4.661,0.447,5.108,3,,16,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,4.733,1.751,0.083,08/03/2017 09:31,Ella,IO,Unknown,5.180,PlasmaSerum,4,,IR,33.790,IR,67.581,33.790
